_Type,Acceptance criteria,Area,Assignees,Boardcolumns,Business Value,Codebase,Component,Created at,Creator,Description,Effort,Environment,Execution Order,Iteration,Labels,Meta State,Number,Priority,Remote item,Resolution,Severity,State,Steps to reproduce,Storypoints,Target date,Title,Updated at
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,510000.000000,,important;backend,,510,,,,,New,,,,work item 00000000-0000-0000-0000-000000000012,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,509000.000000,,ui,,509,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000013,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,508000.000000,,important;backend,,508,,,,,New,,,,work item 00000000-0000-0000-0000-000000000014,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,507000.000000,,ui,,507,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000015,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,506000.000000,,important;backend,,506,,,,,New,,,,work item 00000000-0000-0000-0000-000000000016,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,505000.000000,,ui,,505,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000017,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,504000.000000,,important;backend,,504,,,,,New,,,,work item 00000000-0000-0000-0000-000000000018,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,503000.000000,,ui,,503,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000019,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,502000.000000,,important;backend,,502,,,,,New,,,,work item 00000000-0000-0000-0000-000000000020,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,501000.000000,,ui,,501,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000021,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,500000.000000,,important;backend,,500,,,,,New,,,,work item 00000000-0000-0000-0000-000000000022,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,499000.000000,,ui,,499,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000023,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,498000.000000,,important;backend,,498,,,,,New,,,,work item 00000000-0000-0000-0000-000000000024,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,497000.000000,,ui,,497,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000025,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,496000.000000,,important;backend,,496,,,,,New,,,,work item 00000000-0000-0000-0000-000000000026,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,495000.000000,,ui,,495,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000027,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,494000.000000,,important;backend,,494,,,,,New,,,,work item 00000000-0000-0000-0000-000000000028,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,493000.000000,,ui,,493,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000029,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,492000.000000,,important;backend,,492,,,,,New,,,,work item 00000000-0000-0000-0000-000000000030,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,491000.000000,,ui,,491,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000031,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,490000.000000,,important;backend,,490,,,,,New,,,,work item 00000000-0000-0000-0000-000000000032,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,489000.000000,,ui,,489,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000033,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,488000.000000,,important;backend,,488,,,,,New,,,,work item 00000000-0000-0000-0000-000000000034,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,487000.000000,,ui,,487,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000035,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,486000.000000,,important;backend,,486,,,,,New,,,,work item 00000000-0000-0000-0000-000000000036,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,485000.000000,,ui,,485,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000037,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,484000.000000,,important;backend,,484,,,,,New,,,,work item 00000000-0000-0000-0000-000000000038,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,483000.000000,,ui,,483,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000039,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,482000.000000,,important;backend,,482,,,,,New,,,,work item 00000000-0000-0000-0000-000000000040,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,481000.000000,,ui,,481,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000041,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,480000.000000,,important;backend,,480,,,,,New,,,,work item 00000000-0000-0000-0000-000000000042,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,479000.000000,,ui,,479,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000043,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,478000.000000,,important;backend,,478,,,,,New,,,,work item 00000000-0000-0000-0000-000000000044,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,477000.000000,,ui,,477,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000045,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,476000.000000,,important;backend,,476,,,,,New,,,,work item 00000000-0000-0000-0000-000000000046,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,475000.000000,,ui,,475,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000047,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,474000.000000,,important;backend,,474,,,,,New,,,,work item 00000000-0000-0000-0000-000000000048,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,473000.000000,,ui,,473,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000049,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,472000.000000,,important;backend,,472,,,,,New,,,,work item 00000000-0000-0000-0000-000000000050,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,471000.000000,,ui,,471,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000051,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,470000.000000,,important;backend,,470,,,,,New,,,,work item 00000000-0000-0000-0000-000000000052,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,469000.000000,,ui,,469,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000053,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,468000.000000,,important;backend,,468,,,,,New,,,,work item 00000000-0000-0000-0000-000000000054,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,467000.000000,,ui,,467,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000055,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,466000.000000,,important;backend,,466,,,,,New,,,,work item 00000000-0000-0000-0000-000000000056,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,465000.000000,,ui,,465,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000057,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,464000.000000,,important;backend,,464,,,,,New,,,,work item 00000000-0000-0000-0000-000000000058,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,463000.000000,,ui,,463,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000059,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,462000.000000,,important;backend,,462,,,,,New,,,,work item 00000000-0000-0000-0000-000000000060,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,461000.000000,,ui,,461,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000061,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,460000.000000,,important;backend,,460,,,,,New,,,,work item 00000000-0000-0000-0000-000000000062,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,459000.000000,,ui,,459,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000063,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,458000.000000,,important;backend,,458,,,,,New,,,,work item 00000000-0000-0000-0000-000000000064,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,457000.000000,,ui,,457,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000065,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,456000.000000,,important;backend,,456,,,,,New,,,,work item 00000000-0000-0000-0000-000000000066,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,455000.000000,,ui,,455,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000067,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,454000.000000,,important;backend,,454,,,,,New,,,,work item 00000000-0000-0000-0000-000000000068,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,453000.000000,,ui,,453,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000069,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,452000.000000,,important;backend,,452,,,,,New,,,,work item 00000000-0000-0000-0000-000000000070,0001-01-01T00:00:00Z
